Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
80011.09,49332.34,1580.1,1889.24,12686.52,39269.3,2162.04
76488.6,50414.89,1576.5,1882.73,12445.38,39481.47,2148.36
78332.59,51618.63,1632.7,1923.85,12877.53,40232.68,2210.9
75895.26,52884.83,1616.5,1941.52,12904.02,40579.08,2242.11
79636.79,52798.63,1660.1,1959.19,13014.87,40226.33,2270.93
80733.25,54017.9,1676.2,1989.51,13533.76,40750.4,2272.42
76983.66,53944.36,1668.6,1989.57,13261.82,41094.82,2299.25
85990.01,53506.08,1683.9,2001.05,13774.54,41588.32,2300.59
87170.23,54070.385,1697.2,2000.1,13589.03,40984.5,2317.75
87174.54,54634.69,1686.1,2001.2,14326.46,40638.97,2324.02
89916.41,56036.26,1713.8,1986.22,14311.98,40764.04,2321.32
90546.75,56395.94,1678.5,1979.97,14142.65,40144.65,2293.08
91016.31,56406.21,1652.8,1973.45,14612.45,40521.27,2288.53
91351.4,56349.91,1663.7,1969.19,14483.98,40505.27,2275.67
93178.87,56429.27,1716.3,1993.83,15627.26,40119.02,2302.4
91190.82,56265.32,1704.7,1981.09,15381.02,40548.44,2305.11
90165.14,55700.77,1712.5,1982.43,15360.81,41080.43,2299.99
91924.84,55164.27,1722.1,1984.62,15138.12,41806.73,2282.87
91946.74,54772.62,1716.1,1986.81,15037.24,41761.11,2251.81
92112.07,54936.41,1711.1,1971.26,15096.03,41905.23,2224.8
91287.14,54666.82,1693.8,1968.83,14758.42,41925.14,2217.01
89765.18,54447.77,1679.7,1948.7,14782.21,41766.91,2241.92
89568.89,55107.8,1690.7,1944.75,14607.54,41741.54,2246.83
89931.15,55447.56,1671.8,1979.45,14191.48,41682.64,2232.97
90852.21,55804.8,1687.9,1956.45,14285.69,42102.14,2246.3
89459.45,56274.66,1674.8,1954.35,14180.24,42406.67,2235.57
89714.78,55429.88,1649.5,1961.48,14018.1733333333,42197.99,2231.17
89093.7,55488.08,1655.3,1965.71,13856.1066666667,42602.07,2205.5
88669.73,55321.93,1638.3,1957.21,13694.04,42090.01,2174.12
85112.29,54252.04,1620.4,1944.56,13884.13,41897,2177.91
84943.49,54963.32,1628.7,1951.6,13926.08,42547.47,2199.31
84780.38,54984.23,1620.2,1935.31,13843.46,42294.93,2218.32
84401.87,54884.75,1613.1,1918.63,13529.65,43113.61,2184.54
84023.36,54297.73,1567.2,1926.31,13568.37,42914.2,2242.17
83285.45,53928.92,1541.7,1906.75,13316.48,42808.17,2244.64
83038.3,53165.91,1514.3,1900.06,13220.07,42460.21,2197.6
84397.87,52881.96,1504.8,1923.84,13382.89,42610.91,2193.8
84705.64,53990.83,1519.4,1922.21,13221.44,43223.69,2194.85
85107.29,52949.93,1528.8,1920.45,13275.66,42984.38,2181.94
84581.07,54962.65,1543.6,1924.23,13485.14,44004.27,2206.78
84102.61,55400.91,1567.1,1949.8,13549.16,44408.43,2219.55
82404.32,56186.56,1558.1,1935.58,13288.13,44380.83,2226.13
82770.42,55912.04,1509.9,1920.74,13192.35,43973.18,2225.77
83346.51,55092.31,1491.1,1918.69,13192.59,43430.99,2211.59
84860.07,55562.74,1486.9,1983.22,12362.2,43717.57,2225.3
86026.67,54889.1,1521.6,1986.15,12003.43,44113.5,2227.74
86112.33,55902.18,1514.53333333333,1995.99,12135.02,43932.52,2234.4
85898.99,56127.135,1507.46666666667,2004.89,12397.91,43980.71,2236.62
85253.95,56352.09,1500.4,1993.52,12335.96,44028.9,2236.3
84195.16,56034.29,1501.9,1993.44,12493.79,44077.09,2301.26
83970.92,55671.39,1515.8,1983.7,12471.62,43664.73,2297.67
82765.64,54873.12,1530.3,1977.67,12546.46,42900.83,2326.71
82452.04,55243.4,1569.6,1948.71,12338.53,42686.68,2328.28
82373.94,55576.67,1558.8,1950.82,12635.69,42531.07,2324.24
82160.84,56030.03,1566.7,1959.41,12551.96,42497.97,2317.37
82286.32,56361.24,1532.9,1978.56,12468.23,42060.61,2257.43
83378.82,56972.96,1557.7,1968.18,12220.63,42332.83,2240.02
83115.48,56869.28,1571.1,1986.5,12560.95,42605.05,2278.4
81981.58,57281.02,1577.9,2002.13,12381.19,43348.52,2270.28
82619.05,57385.9,1540.2,1999.73,12239.66,43278.11,2263.97
83347.54,58208.61,1567.4,1993.34,12314.81,43965.41,2286.6
83119.65,58544.79,1574.1,2003.35,12349.05,44013.3,2310.59
83541.62,58432.75,1585.1,2006.01,12283.62,44322.51,2318.61
81834.73,58846.81,1559.9,2004.4,11968.08,43968.6,2324.29
82173.98,57940.14,1555.3,2020.74,11932.27,44159.65,2347.18
81051.21,55950.73,1562.6,2016.61,11683.45,44017.12,2326.31
80612.21,56499.17,1520.3,2013.15,11652.29,43871.31,2273.4
79867.54,56883.99,1533.3,2019.82,11606.38,43995.72,2359.51
79333.67,57424.29,1557.4,2026.49,11559.36,44120.99,2365.59
78166.25,57273.88,1548.2,2004.04,11253.97,43772.89,2313.22
77514.33,56948.87,1521.3,2000.01,11398.81,43489.2,2293.34
76670.32,56617.56,1599.5,2009.52,11662.52,43497.2,2325.82
75898.69,56697.06,1587.9,2018.89,11385.94,43875.73,2314.16
77269.15,56154.68,1566,2015.22,11309.13,44136.6,2325.95
78891.26,56177.6,1616.7,2024.64,11468.28,44299.56,2397.18
78274.87,57314.4,1630.1,1985.83,11372.34,44639.76,2382.91
77907.51,57613.9,1604.8,1981.91,11407.87,44141.92,2421.56
78295.75,58055.865,1615.8,1966.405,11280.515,44615.64,2432.4
78683.99,58497.83,1626.8,1950.9,11153.16,45089.36,2432.4
78149.29,58372.46,1604.3,1931.77,11357.07,45019.21,2418.53
80054.41,58951.07,1624.1,1936.19,11463.75,45570.71,2434.48
80309.85,59444.97,1634.8,1938.18,11046.92,45688.12,2433.13
80722.66,59575.66,1617.8,1953.21,11260.35,45728.305,2428.15
80221.68,60351.16,1694.1,1957.79,11191.34,45768.49,2419.02
78783.47,59761.49,1705.9,1961.94,11138.66,45278.06,2385.42
78982.94,59336.7,1691.3,1964.43,11113.95,45753.18,2382.47
82178.34,60406.33,1750.2,1955.96,10866.72,45907.98,2358.98
81165.81,60027.07,1750.7,1939.71,10824.31,45912.51,2346.51
84755.1,60598.45,1734,1946.69,10926.65,45575.86,2291.3
86437.89,61169.83,1736.9,1964.48,10620.87,45428.7,2302.6
86340.97,61966.26,1719.6,1980.41,10486.99,45442.98,2320.91
85646.87,61692.29,1732.9,1996.52,10709.93,45320.3,2315.14
85281.53,61899.71,1724.7,1986.86,10747.74,45223.85,2328.22
85004.87,61956.14,1717.1,1987.85,10913.3,45212.53,2317.07
84860.26,62194.06,1720.4,1974.27,10609.64,44943.34,2284.91
84082.15,61787.35,1696.2,1977.45,10600.44,44865.3,2309.5
82406.13,61727.61,1708.6,1983.74,10879.08,44748.06,2325.68
81990.01,62080.79,1701.2,2007.04,10840.325,44862.92,2311.74
81033.52,61497.43,1712.1,1996.67,10801.57,44888.13,2243
80837.46,61678.31,1707,2006.8,10652.64,44859.8,2283.66
81149.13,61578.58,1694.8,1991.81,10578.57,44862.54,2275.34
80161.71,61127.84,1658.1,1997.94,10508.06,44571.2,2276.07
80224.41,61932.54,1652.7,2011.25,10599.01,44625.93,2285.36
79563.95,62523.06,1659,2011.94,10688.11,44562.33,2276.99
78208.44,61737.57,1625.4,2004.495,10541.645,43705.83,2269.13
78579.08,60952.08,1591.8,1997.05,10395.18,43721.93,2233.25
78454.19,60415.95,1605,1987.35,10322.98,43469.89,2205.9
77991.1,60959.79,1603.2,1982.25,10230.36,43495.74,2219.13
77596.24,60975.5366666667,1601.4,1982.035,10080.12,43514.595,2213.61
77314.46,60991.2833333333,1599.6,1981.82,10010.09,43533.45,2159.05
76684.74,61007.03,1597.8,1980.42,9940.06,43621.62,2153.31
76814.43,61276.12,1604.2,1999.5,10039.33,43637.68,2168.35
76810.26,60998.34,1597.6,1996.295,10160.4,43647.99,2162.24
77298.45,60460.73,1580.3,1993.09,9923.01,43825.97,2162.46
77466.9,59566.52,1565.6,1983.07,9828.88,43338.33,2160.34
76293.15,59604.92,1556.1,1995.04,9737.56,43050.92,2150.63
76963.34,59316.75,1552,2002.77,9742.73,43006.31,2061.48
77404.37,59474.18,1542.1,1975.44,9581.46,43094.795,2082.73
76814.77,59623.34,1524.6,1964.62,9525.32,43183.28,2074.7
76734.4,59248.23,1501.9,1957.42,9533.75,43134.51,2083.77
76242.2,58487.32,1535.7,1957.45,9527.39,42797.67,2061.79
75785.58,57656.42,1549,1949.62,9545.16,42589.68,2029.24
76038.35,57678.62,1560.6,1947.04,9468.84,42416.29,2031.91
75522.65,57563.23,1569.2,1935.18,9432.46,42337.82,1975.14
74298.91,58202.35,1553,1940.02,9458.18,42323.84,1959.77
73058.51,57474.57,1546.3,1932.9,9446.01,41833.52,1980.12
72448.89,57852.53,1554.1,1934.85,9400.88,42090.69,1963.49
71974.49,56539.4,1511.6,1912.78,9308.35,41912.95,1973.52
71999.71,56248.09,1514.2,1925.2,9423.3,41769.38,1991.17
71866.85,56737.1,1518.2,1908.51,9388.94,41878.27,2017.46
71004.31,57574.03,1529.5,1911.33,9377.87,41919.55,2027.38
69926.07,56436.97,1521.4,1899.5,9366.8,42032.35,2015.61
70460.76,56242.12,1505.9,1884.04,9222.52,41668.06,2030.32
70636.74,56346.49,1493.7,1890.18,9142.64,41184,2008.92
70607.4,56450.86,1497.5,1878.1,9153.2,41007.3,2016.98
70790.51,55402.33,1453.2,1860.83,9024.16,40830.6,2014.72
71597.22,55840.845,1483.2,1870.72,8829.72,40573.66,2030.29
71325.57,56279.36,1492,1894.04,8664.73,40750.42,2055.42
72015.2,57486.07,1499.9,1889.7,8661.05,41078.5,2047.89
71357.03,57064.31,1479.2,1900.87,8676.44,40859.9,2079.27
71820.28,57357.71,1485,1904.41,8757.6,40677.07,2069.07
72649.83,57524.45,1486.3,1914.41,8837.15,40830.65,2071.51
71604.91,58517.35,1495.8,1937.55,8972.89,41010.98,2105.73
72039.74,59458.59,1534.2,1928.17,8975.15,41720.62,2106
72737.1,58209.76,1520.5,1908.22,9007.44,41722.14,2114.03
71422.61,58296.22,1542.5,1918.72,9051.22,41741.96,2117.05
72552.51,58382.68,1546.2,1898.44,8946.87,41761.78,2104.43
72528.97,57068.18,1520.1,1912.06,8928.29,41619.96,2068.88
71716.91,57683.76,1518.3,1899.58,8841.98,41599,2062.35
71464.785,57176.58,1501.4,1891.52,8929.34,41817.11,2058.94
71212.66,57276.81,1524.5,1891.43,8933.06,41836.92,2066.21
70960.535,57836.78,1519,1924.5,9055.2,41877.27,2101.58
70708.41,57160.74,1536.4,1913.96,8954.3,42095.16,2115.99
70762.31,57690.24,1523.9,1926.81,9014.25,42041.14,2114.45
71219.47,58700.3,1552.1,1941.59,9010.71,42122.25,2132.76
70774.02,58922.04,1551.6,1943.84,9002.68,42386.83,2128.3
70355.84,59733.9,1583.2,1959.12,8982.86,42592.78,2131.69
70686.5,60087.29,1588,1955.15,8806.55,42559.98,2105.62
70281.72,59743.87,1563.6,1941.54,8701.31,42518.35,2098.81
69769.73,59601.71,1525.1,1925.59,8577.93,42008.55,2098.7
69603.13,59381.715,1517.4,1933.26,8534.12,41665.48,2104.93
69577.6,59161.72,1529.3,1933.09,8546.78,41745.39,2102.87
68457.58,58456.28,1510.4,1948.22,8596.23,41470.05,2119.94
68062.86,58939.46,1516.6,1979.04,8769.59,41755.16,2115.23
67435.37,59317.15,1522.3,1981.89,8819.875,41756.96,2074.42
66396.71,59175.86,1476.7,1996.21,8870.16,40866.96,2086.17
66770.56,60239.79,1511.3,1988.7,8949.87,40729.7,2056.32
66675.67,60478.05,1507.2,1980.44,8906.7,40332.98,2004.17
67809.58,60501.1,1558.5,1991.41,9091.54,40215.35,2029.29
67207.14,61909.99,1552.1,2003.44,9069.29,40561.22,2033.19
67891.46,61320.07,1564.2,2002.37,9110,40338.7,2026.69
67001.68,61687.97,1548.5,1990.33,9086.98,40500.35,2024.84
67114.82,61651.83,1574.9,2007.88,9232.21,40941.32,2067.83
67600.35,61804.33,1572.5,2004.96,9123.77,40590.96,2059.54
68092.28,61805.98,1611.1,2002.35,9141.58,40621.46,2078.5
68180.49,62105.47,1626.2,2007.58,9159.39,40693.47,2123.85
67290.68,61958.12,1589,1950.69,8995.15,40654.38,2110.38
68184,59921.8,1606.2,1950.03,8959.96,40248.38,2126.55
68105.07,59422.55,1587.3,1920,8807.38,39998.97,2120.55
68121.6,58404.1,1574.1,1924.7,8869.37,39991.19,2134.89
67937.05,58362.67,1575.9,1929.58,8871.65,40043.87,2127.76
67714.84,58321.24,1543.6,1881.24,8680.57,39987.06,2051.92
67559.48,56863.91,1479.8,1874.03,8679.82,39573.92,2037.68
66898.1,56233.9,1489.1,1907.13,8775.51,39549.43,2043.65
67208.22,57281.45,1493.4,1912.71,8783.89,39802.94,2059.15
67367.95,57061.45,1477.1,1905.12,8839.91,39421.65,2047.52
66760.25,57256.43,1445.8,1906.38,8983.78,39885.39,2052.58
66152.55,57369.19,1461.8,1928.54,9069.81,39908.9,2053.23
66139.3,58406.4,1466.6,1916.33,9033.29,39950.9,2073.15
65941.56,58111.46,1468.5,1917.87,9085.39,39972.85,2055.71
65654.31,58425.76,1455.6,1919.81,9070.76,40211.41,2092.1
66079.48,58511.55,1462.8,1942.54,9178.12,39879.01,2113.07
66108.84,59380.76,1483,1935.19,9131.74,40027.13,2107.71
65992.05,58917.73,1499.6,1943.22,9156.92,40096.64,2118.27
65875.26,59283.09,1464.5,1946.31,9171.16,40350,2106.96
65758.47,59082.37,1479.5,1946.54,9162.5,40547.49,2114.89
64916.23,59445.79,1460.5,1957.91,9092.76,40714.87,2112.2
64611.75,58189.28,1447.1,1957.435,8925.04,40792.59,2118.94
64160.81,58082.92,1433.7,1956.96,8929.88,40644.97,2142.52
65148.93,59122.74,1421.6,1932.44,8885.15,40366.27,2136.08
65126,59280.93,1423.1,1946.4,8891.44,40850,2168.81
64501.13,58797.13,1433.4,1940.59,8978.6,40677.48,2174.1
64698.63,58950.98,1434.5,1903.23,8881.16,40851.18,2160.99
64938.36,57725.66,1433.6,1886.8,8803.31,41070.24,2157.62
65576.79,58344.61,1402.9,1885.88,8726.29,41096.44,2154.92
65303.64,57255.22,1381.7,1848.68,8555.11,40998.4,2132.8
63777.91,55520.4,1299.3,1869.4,8653.18,40759,2111.18
64081.17,56291.93,1362.5,1879.93,8641.85,40805.4,2123.36
64259.54,56097.05,1358.8,1881.99,8695.06,40704.28,2103.63
65032.05,57240.92,1367.3,1843.79,8635.44,41333.11,2109.91
64372.81,56553.12,1330,1829.16,8566.64,41476.48,2128.76
63840.98,54002.72,1292.2,1782.47,8443.1,40977.32,2126
61707.54,52607.54,1223.4,1769.31,8365.9,40435.1,2136.15
61303.26,52638.63,1209.3,1793.93,8488.09,40697.87,2146.59
60736.81,53033.96,1242.9,1789.44,8508.32,40947.55,2141.4
61792.16,54194.79,1278.2,1822.93,8669.87,40808.73,2168.64
62340.84,55346.65,1336.8,1822.96,8795.55,40752.53,2184.84
62444.93,54583.13,1329.8,1794.91,8726.74,40747.47,2169.1
62472.82,53909.47,1324.1,1821.96,8755,41273.02,2161.19
62675.31,53401.8,1336.7,1817.79,8739.56,40910.8,2147.96
62662.16,54330.51,1341.6,1812.89,8724.12,40498.47,2185.89
62324.64,53420.87,1328.8,1785.39,8720.01,40268.41,2185.49
63048.76,53569.14,1355.9,1826.39,8851,40221.8,2175.38
63123.95,53705.82,1356.6,1829.45,8857.73,40049.59,2164.44
62608.13,54549.935,1351.1,1836.13,8896.88,39963.26,2170.81
62780.58,55394.05,1343.3,1858.2,9020.75,39831.65,2223.58
61972.14,56379.06,1378.1,1875.49,9079.8,40040.69,2201.35
62986.09,56076.82,1406.7,1874.45,9104.17,40353.43,2227.31
62721.31,55780.32,1417.8,1867.82,9066.59,40434.71,2229.19
61951.16,54692.79,1399.7,1851.65,9003.48,40108.92,2226.11
62543.49,54354.63,1396.3,1854.01,9006.78,40199.55,2225.43
60822.57,52652.25,1309.9,1819.18,8874.11,39637.66,2195.84
61184.33,53108.93,1301.3,1817.65,8730.49,39490.68,2216.93
60126.55,53836.57,1268.5,1817.81,8663.99,39339.15,2222.07
59479.36,53805.38,1282.8,1825.38,8734.62,39157.51,2224.11
60439.83,55505.17,1345.2,1889.15,8824.07,38515.94,2260.88
59401.26,57166.55,1343.3,1904.12,8752.31,38973.64,2292.88
59299.68,57195.49,1315.2,1891.77,8655.87,38688.65,2300.8
58324.86,56195.21,1272.6,1891.71,8721.02,38060.82,2316.05
58467.79,56104.69,1309.9,1858.16,8569.32,37738.58,2306.85
58364.67,55351.67,1279.9,1871.48,8568.89,37440.48,2295.95
58250.48,55650.51,1261.4,1859.32,8587.84,37142.15,2318.92
58201.29,55049.03,1269.7,1854.74,8536.72,37271,2289.79
57504.82,54001.45,1278.6,1867.04,8624.9,37035.75,2305.86
57300.02,54429.85,1315.2,1835.64,8459.26,37323.91,2281.45
56695.71,54292.945,1325,1847.95,8639.72,37247.34,2293.13
56248.45,54156.04,1313.4,1824.9,8533.53,37274.79,2309.55
55799.77,52481.44,1269.1,1801.85,8382,37089.36,2311.92
55744.29,53416.75,1261.1,1783.13,8295.63,37059.78,2308.55
55568.37,53402.9,1246.2,1834.51,8440.25,37182.37,2373.44
55099.33,54490.41,1259.3,1843.47,8542.73,37872.95,2372.23
55125.29,53797.91,1259.2,1844.86,8633.19,38070.67,2384.67
55449.51,54633.06,1282.1,1849.91,8657.08,38126.85,2389.64
54843.93,55212.69,1277.2,1837.04,8593.15,37642.8,2361.37
54809.94,54463.16,1286.8,1824.17,8580.39,37486.25,2333.55
54916.61,54063,1282.2,1814.47,8563.38,37553.21,2350.97
55734.34,54619.48,1267.8,1808.62,8556.6,37422.38,2363.44
57079.47,55038.75,1316.3,1828.69,8729.29,37481.19,2373.31
56539.64,56590.24,1272.8,1799.13,8633.89,37512.41,2348.3
56935.76,54513.16,1276.4,1782.46,8611.31,36875.33,2344.52
57331.17,54038.2,1280.4,1845.24,8876.59,37261.24,2378.89
58100.85,55887.57,1299.4,1840.53,8801.17,37511.08,2346.19
57453.05,56237.97,1302.1,1898.96,8900.74,37939.63,2374.84
57853.86,57539.61,1336.3,1913.73,8973.84,38352.11,2380.73
58872.62,59445.21,1373.9,1917.13,8953.31,38888.79,2394.98
58820.76,59702.05,1369.9,1944.93,9009.65,39170.9,2410.23
58092.99,59786.12,1347.1,1950.29,9045.06,39122.82,2408.59
58749.33,60365.48,1363.3,1967.01,9181.65,39214.64,2448.88
58809.68,61220.43,1396.4,1956.44,9119.14,40045.51,2451.95
59015.69,60820.93,1361.5,1989.15,9206.17666666667,39408.61,2452.01
59285.68,62104.15,1381,1995.11,9293.21333333333,39580.05,2440.08
58943.71,62423.56,1390.3,1999.07,9380.25,39597.42,2438.44
60596.68,61691.21,1445.7,1975.35,9520.89,39324.14,2396.32
60677.81,62198.06,1419.3,1964.04,9561.83,39212.16,2404.7
59940.54,61750.38,1428.8,1961.98,9561.01,39066.01,2406.81
59706.03,61971.14,1388.3,1963.42,9468.04,38849.08,2388.83
59914.465,61539.38,1354.7,1972.63,9542.17,38961.79,2388.59
60122.9,62494.08,1408.8,1974.65,9561.36,39354.86,2406.86
59848.46,62618.41,1397.6,1999.86,9588.38,39395.64,2378.63
60131.94,63010.48,1426.2,2004.53,9667.26,39330.12,2380.85
60652.56,62698.87,1461.6,1985.3,9464.71,39355.17,2334.98
60478.5,61954.55,1409.7,1992.63,9470.64,39054.84,2357.03
60582.6,62105.6,1404.6,2008.91,9637.99,39136.99,2359.16
60890.09,63058,1454.6,1986.63,9524.79,39357.81,2350.86
60709.82,61293.14,1436.9,1990.52,9458.74,39167.14,2308.92
59987.73,61738.28,1414.3,1994.41,9538.02,39035.17,2305.86
60813.25,62923.21,1439,1997.08,9546.26,39432.15,2285.78
60939.55,63307.195,1463.7,2029.03,9688.45,39461.8466666667,2306.55
62062.69,63691.18,1488.4,2028.77,9767.61,39491.5433333333,2302.24
62423.04,64510.97,1563.1,2014.04,10083.56,39521.24,2262.79
61544.94,64871.99,1556.2,2014.41,10114.79,39125.35,2252.16
61815.1,65079.34,1609.3,2031.74,10182.57,38910.68,2284.88
62490.95,66037.35,1613.9,2039.76,10255.15,38956.32,2347.18
62561.47,66684.59,1625.7,2019.19,10018.24,38863.15,2350.6
61417.44,65812.95,1612.6,2026.83,10011.47,38334.9,2349.54
61786.74,65828.19,1609.2,2026.12,10127.08,38323.51,2375.77
62064.97,66860.05,1637,2027.23,10086.49,38434.51,2378.2
62164.06,67295.56,1658.4,2042.15,10114.24,38055.27,2376.84
62537.33,67730.31,1676,2047,10141.99,38156.86,2410.18
62336.32,67684.13,1670.9,2034.44,10129.83,38258.45,2404.74
61279.31,67749.49,1662.3,2043.76,10123.28,38134.57,2373.77
60835.74,68257.22,1648.3,2045.08,10050.52,37971.44,2391.23
59389.02,68394.33,1643.3,2025.04,9899.08,38019.76,2455.79
59009.47,66384.76,1609.8,2002.5,9889.86,37590.17,2434.86
59280.43,66703.96,1612,2018.3,9929.74,37691.01,2439.46
59673.75,66908.39,1630.1,2000.76,9768.96,37815.43,2420.28
59479.73,66016.76,1604.1,1982.15,9576.06,37548.54,2394.79
59143.43,65114.15,1586.4,2000.36,9637.63,37487.63,2410.45
59685.48,66964.03,1642.1,2016.06,9698.59,38155.27,2445
60902.41,67781.6,1653.4,2034.63,9777.03,38327.43,2460.69
60725.88,66809.8,1646.3,2032.44,9707.37,38033.45,2426.11
60721.23,65811.73,1599.5,2030.25,9723.24,37816.69,2428.49
59978.49,65958.78,1598.9,2003.69,9722.52,38021.42,2451.86
58821.82,65241.49,1595.3,1991.16,9633.93,37785.72,2447.06
59737.53,65942.73,1612.8,2019.89,9647.38,37945.22,2439.63
59666.62,65819.62,1595.6,2007.8,9595.57,38027.84,2409.55
60856.43,66092.77,1619.6,2028.65,9554,37912.55,2403.59
61252.83,66129.68,1634.6,2024.24,9463.02,37859.48,2381.43
61449.07,66166.59,1635.9,2024.9,9485.09,38296.68,2363.6
61111.3,66203.5,1618.6,2023.47,9384.17,37914.7,2357.18
60030.14,66141.7,1601.3,1997.45,9238.1,38212.24,2356.86
59847.64,65368.49,1615.3,2025.32,9260.34,37864.55,2366.7
59662.13,65038.53,1608.7,2002.64,9052.07,37831.87,2344.77
60557.48,65691.53,1601.2,2005.74,8999.18,38204.33,2351.85
59332.11,63997.86,1600.4,1993.71,8947.17,38149.22,2351.98
60162.52,65530.49,1629.1,2014.62,9002.24,38242.28,2349.59
61178.25,65831.16,1630.6,2003.73,9015.59,38140.55,2347.53
60545.87,65917.02,1613.2,1981.59,8917.52,38062.42,2291.9
60674.87,65223.72,1603.2,1973.13,8929.2,38077.615,2331.14
60147.96,65217.37,1608.1,1972.34,8831.93,38092.81,2330.4
60051.94,64593.1,1592.1,1984.3,8876.82,37711.16,2312.56
59215.65,64567.18,1591,1959.24,8809.79,37709.65,2268.08
57171.34,63072.31,1548.3,1955.79,8802.51,37422.68,2292.61
57811.79,62770.01,1541,1940.55,8793.05,37241.61,2285.04
54888.55,62312.13,1529.1,1949.89,8766.36,37384.21,2319.12
54607.89,61926.69,1531.1,1914.97,8639.68,37680.06,2296.08
54384.76,61722.86,1494.5,1892.39,8550.58,37506.76,2266.38
53529.3,60645.9,1499.2,1892.74,8466.4,36601.2,2298.38
52797.16,59956.46,1488.9,1859.27,8378.36,36916.16,2206.19
51561.68,59146.58,1468.4,1875.68,8500.02,36548.56,2244.58
52154.27,59920.78,1486.1,1864.57,8385.59,37320.97,2275.01
51410.44,59962.4,1455.8,1845.55,8447.88,37307.64,2276.05
50781.84,59805.96,1452.1,1853.22,8422.26,37190.9,2285.74
49836.98,59082.88,1408.7,1826.49,8406.305,36785.34,2225.89
50182.53,58600.37,1432.6,1843.14,8390.35,36804.05,2163.39
51204.58,58546.08,1444.5,1863.74,8488.71,37017.95,2148.45
51532.56,59364.95,1499.3,1866.22,8560.11,37387.63,2169.39
51266.62,58059.515,1476.1,1845.98,8455.35,37077.52,2199.42
52053.62,56754.08,1458.3,1825.74,8398.89,37185.73,2173.56
51553.2,56533.76,1447.4,1825.12,8423.62,36644.86,2170.01
52561.2,58005.2,1459.8,1842.02,8440.56,37091.42,2166.21
52517.25,57669.48,1467.15,1856.7,8479.34,37217.97,2190.11
51948.62,57701.07,1474.5,1867.22,8437.25,37041.42,2204.78
51591.56,57347.87,1470,1847.49,8395.16,37066.77,2186.3
51747.43,56653.37,1449.7,1848.41,8459.98,36628.06,2191.15
52126.94,56864.85,1463.9,1793.06,8336.48,36239.39,2215.93
50742.08,55298.33,1423.1,1776.93,8296.12,35587.78,2218.24
51665.78,56096.93,1425.4,1839.96,8401.72,36054.63,2224.84
51886.47,56331.15,1430.9,1819.11,8377.37,36006.9,2180.9
51338.97,56646.87,1411.5,1857.75,8519.13,36012.67,2228.53
52551.52,57494.85,1452.7,1864.06,8552.81,36471.44,2248.59
52444.07,57346.86,1457.2,1899.76,8653.82,36849.325,2291.54
53834.91,58236.46,1514.6,1874.75,8536.46,37227.21,2315.27
53499.25,57455.02,1465.2,1912.39,8664.58,36641.31,2329.82
55138.85,58662.83,1531,1919.42,8722.17,37054.56,2332.73
54679.11,59536.16,1550.3,1902.82,8575.16,37071.17,2325.9
55195.81,58910.48,1557.9,1922.9,8695.98,37103.17,2333.23
54769.25,57885.85,1513.9,1916.04,8643.75,36756.06,2360.66
53806.64,58143.42,1491.2,1916.18,8597.38,36567.63,2386.86
54517.76,56874.98,1493.6,1847.51,8434.61,36829.15,2333.41
52092.78,55299.76,1430.8,1856.52,8477.82,35708.71,2412.39
52283.58,56017.35,1426,1815.28,8287.49,35558.18,2383.03
51071.22,54894.49,1363.3,1776.4,8160.01,34573.04,2380.22
49621.67,55279.88,1361.7,1795.06,8165.18,35323.6,2397.55
51091.51,54972.08,1361.2,1783.1,8239.96,35375.61,2395.06
51986.38,55878.44,1397.4,1826.28,8314.74,35969.61,2412.63
52752.15,56284.59,1419.3,1820.03,8348.27,36126.905,2415.13
54473.9,56731.34,1490,1839.17,8374.91,36284.2,2416.56
55089.82,56988.9,1486.7,1876.67,8479.63,36110.68,2463.05
55927.45,58559.99,1508.3,1856.07,8463.16,36708.41,2466.96
55922.53,58409.11,1496.4,1886.12,8541.93,37293.38,2529.76
55875.72,58258.23,1512.7,1902.81,8603.7,37069.9,2528.71
56201.45,58546.97,1543.5,1863.45,8514.47,37555.65,2481.08
55540.67,57321.81,1488.6,1813.25,8500.8,36615.07,2479.54
55700.5625,57549.74,1474.3,1907.53,8755.44,36553.85,2524.92
55860.455,59026.13,1532.2,1903.14,8655.51,37351.81,2503.84
56020.3475,59198.77,1521,1919.1,8767.09,37024.61,2509.8
56180.24,58669.92,1501.2,1928.41,8801.4,36689.38,2528.29
56522.77,58196.3,1542.2,1869.96,8720.91,36579.07,2508.09
55721.42,57759.525,1494,1898.01,8640.42,36160.82,2504.11
54851.52,57322.75,1460.3,1909.63,8835.52,35742.57,2470.02
56061.47,58338.39,1566.8,1909.03,8988.39,36159.99,2468.25
57042.36,59513.13,1629,1929.48,9050.47,36708.64,2473.41
56616.81,59270.13,1658.5,1922.04,8926.54,36727.21,2435.61
55469.92,57143.79,1572.1,1894.31,8748.47,35818.58,2427.48
56278.39,56285.99,1571,1888.65,8762.31,35290.15,2409.67
56259.37,56891.97,1587.8,1898.32,8843.98,35265.56,2370.33
56792.34,55255.23,1576.5,1838.38,8678.89,35020.74,2317.28
55904.51,54009.98,1533.6,1805.09,8682.15,34395.5,2331.37
57798.73,54966.13,1593.8,1855.92,8772.54,34523.27,2377.51
